Name,Description,Review,Cost
Samsung Electronics Galaxy Watch 4 Classic 42mm Smartwatch with ECG Monitor Tracker for Health Fitness Running Sleep Cycles GPS Fall Detection Bluetooth US Version Black,About this item| Get Ready To Crush Your Wellness Goals With Body Readings Right On Your Wrist| Better Sleep Starts Here: Wake Up Feeling Refreshed And Recharged With Advanced Sleep Tracking; When You Go To Bed Your Galaxy Watch4 Classic Sleep Tracker Starts Monitoring Your Sleep And Spo2 Levels Continuously| Take Care Of Your Heart With Accurate Ecg Monitoring And Keep An Eye On Possible Atrial Fibrillation A Common Form Of Irregular Heart Rhythm; Share Personalized Readings With Your Doctor Using The Samsung Health Monitor App On Your Galaxy Phone| Get The Most Out Of Every Exercise Session With Advanced Workout Tracking That Recognizes 6 Popular Activities From Running To Rowing To Swimming Automatically In Just 3 Minutes; Stay Motivated By Connecting To Live Coaching Sessions Via Your Smartphone,4.5,299.99
Apple Watch SE (GPS 40mm) - Space Gray Aluminum Case with Midnight Sport Band,About this item| Take calls and reply to texts right from your wrist| Track your daily activity on Apple Watch and see your trends in the Fitness app on iPhone| Track new tai chi and pilates workouts in addition to favorites like running yoga swimming and dance| Hike smarter with built-in compass and real-time elevation readings| Stay on top of your health with high and low heart rate and irregular heart rhythm notifications,4.8,249.0
Samsung Electronics Galaxy Watch 4 44mm Smartwatch with ECG Monitor Tracker for Health Fitness Running Sleep Cycles GPS Fall Detection Bluetooth US Version Black,About this item| Get ready to crush your wellness goals with body readings right on your wrist| Better Sleep Starts Here: Wake up feeling refreshed and recharged with advanced sleep tracking; When you go to bed your Galaxy Watch4 sleep tracker starts monitoring your sleep and SpO2 levels continuously| Be Smart About Your Heart: Take care of your heart with accurate ECG monitoring and keep an eye on possible atrial fibrillation a common form of irregular heart rhythm; Share personalized readings with your doctor using the Samsung Health Monitor app on your compatible Galaxy phone| Make Every Workout Count: Get the most out of every exercise session with advanced workout tracking that recognizes 6 popular activities from running to rowing to swimming automatically in just 3 minutes; Stay motivated by connecting to live coaching sessions via your smartphone or to dynamic Group Challenges with your friends,4.6,229.99
Fossil Men's Neutra Hybrid Smartwatch HR with Always-On Readout Display & Heart Rate & Activity Tracking & Smartphone Notifications & Message Previews,About this item| Hybrid Smart watch HR works with iPhone and Android Phones.| Enjoy long lasting battery. This is a smart watch that can last up to 2+ weeks on a single charge. Magnetic USB charger included. **Varies based on usage and after updates install**| Heart Rate Activity & Sleep Tracking with in-depth wellness stats.| Receive and view smartphone notifications and alerts see calendar and weather updates control your music and more.| An innovative timepiece designed with integrated mechanical hands and an always-on read-out display showing curated information at a glance; Case size: 45mm; Band size: 24mm; interchangeable with all Fossil 24mm bands; water resistant to 100ft (30m); imported,4.4,219.0
4G Smart Watch Phone Android 9.0 MTK6761 Quad Core 4GB+64GB Smartwatch 2.88" Large Screen Men Watch 2300mAh 5.0MP+13.0MP Dual Camera Face Unlock IP67 Waterproof Fitness Activity Tracker,About this item| 4G Android Smart Watch: Bulit-in card slot support Nano SIM card 4G LTE network WiFi BT 5.0 wireless connection. After inserting the SIM card(not included) you can answer and make calls on the watch directly. It also support video call text message voice call and other functions easily handle important information on your wrist. (NOTE: Works with AT&TC SpireSprintmiSpotMosaic TelecomnTelosT-MobileUS CellularUnited WirelessV-telAdams Networks)| 13.0MP + 5.0MP Dual Camera: This large-screen smartwatch uses 13MP and 5 MP dual HD cameras high-sensitivity sensor colorful and detailed support for photography video chat also suitable for sweeping payment back to the image of the film. In addition it also supports face unlock function to prevent the watch from being stolen and protect your privacy.| Android 9.0 4GB RAM +64GB ROM: Equiped with MT6761 quad-core CPU and the new Android 9.0 system 4GB RAM and 64GB ROM. it runs at extreme speeds allowing you to play mainstream mobile games without lag helping you rule the battlefield. Bring you a smart phone-like smart experience.| Work as Bluetooth Watch: This watch is compatible with Android 6.0 and above iOS 11.0 and above mobile phone. After connect to your smartphone via "HEBSWatch" app The watch will automatically synchronize the time date language and so on of mobile phone. And it support Bluetooth push function and will timely remind you of phone calls SMS QQ wechat twittre Facebook WhatsApp Skype and other information avoid missing any important news.| GPS Sport Watch: The watch supports multiple sports modes. Generate trajectory maps and professional data analysis to allow you to better manage health activities and provide GPS positioning. Built-in professional heart rate detection sensor supports heart rate monitoring and generates data display.,3.4,199.99
Fitbit Sense Advanced Smartwatch with Tools for Heart Health Stress Management & Skin Temperature Trends White/Gold One Size (S & L Bands Included),About this item| EDA Scan app detects electrodermal activity which may indicate your body's response to stress and a built-in skin temperature sensor logs yours each night so you can see when it varies| Assess your heart for atrial fibrillation –a heart rhythm irregularity- and easily share results with your doctor (The Fitbit ECG app is only available in select countries. Not intended for use by people under 22 years old.Operating temperature: 14° to 113°F| An on-wrist skin temperature sensor tracks yours each night so you can see how it varies. You can also see your nightly blood oxygen levels at a glance with our collection of clock faces.Radio transceiver: Bluetooth 5.0.Operating temperature: -10° to 45° C| High & low heart rate notifications alert you if yours seems above or below your average.Battery lasts 6 plus days plus fast charging gives you a full day's charge in just 12 minutes (Varies with use and other factors; up to 12 hours with continuous GPS).Use built-in GPS during runs hikes rides and more to see pace & distance without your phone and use the built-in mic and speaker to take Bluetooth calls hands-free when your phone is nearby (Requires more frequent charging).,4.4,199.95
Fossil Women's Gen 5E 42mm Stainless Steel Touchscreen Smartwatch with Speaker Heart Rate Contactless Payments and Smartphone Notifications,About this item| Use the WearOS by Google app on your phone running the latest version of Android (excluding Go edition) or iOS . Supported features may vary between platforms and countries with compatibility subject to change.| Battery: 24 Hr plus multi-day Extended Battery Mode Varies based on usage and after updates install. USB cable with magnetic charger snaps to rings on watch caseback and spins 360 degrees for ease of use. 50 minutes to reach 80%.| Lifestyle: This is one smart watch with always-On Display with thousands of watch faces to personalize your look and always see the time. Hundreds of apps from assistant to fitness payments music social news games stopwatches and more. With a swimproof design it’s perfect for all your activities.| Health and fitness: Automatically tracks activity goals steps sleep heart rate cardio level and more. Activity modes with tethered GPS keep you on track with your distance and path. Advanced sensors provide the data to power all your health and fitness apps. New wellness enhancements allow you to track sleep history monitor your restfulness and set sleep goals| Stay connected with notifications for calls texts apps and automatic time time zone and calendar syncing. Never miss a call - answer and make calls directly on your watch when your phone is out of reach.| Battery life is based on usage and after updates install. Supported features may vary between platforms and countries with compatibility subject to change. Not compatible with Android Go edition or phones without Google Play Store.,4.4,159.0
Fitbit Versa 2 Health and Fitness Smartwatch with Heart Rate Music Alexa Built-In Sleep and Swim Tracking Petal/Copper Rose One Size (S and L Bands Included),About this item| Use amazon Alexa built in to get quick news and information check the weather set timers and alarms control your smart home devices and more all through the sound of your voice (third party app may be required; amazon Alexa not available in all countries)| Based on your heart rate time asleep and restlessness sleep score helps you better understand your sleep quality each night. Also track your time in light deep and REM sleep stages and get personal insights| Control your Spotify app download Pandora stations and add Deezer playlists (subscription required; Pandora is US only)| With a larger display and an always on option your information’s always a quick glance away (always on display requires more frequent charging)| Track heart rate 24/ 7 steps distance calories burned hourly activity active minutes and floors climbed| Works around the clock with 6 plus day battery life (varies with use and other factors)| Get call text calendar and smartphone app notifications when your phone is nearby. Plus send quick replies and a voice replies on android only| Operating temperature: 10° to 60° celsius. Maximum operating altitude is 8535 m. Water resistant to 50 meters. After swimming or getting the band wet we recommend drying the band because as with any wearable device it's best for your skin if the band is clean and dry. We do not recommend wearing Fitbit Versa 2 in a hot tub or sauna,4.6,127.48
Smart Watch 2022(Call Receive/Dial) 1.70 in HD Full Touch Screen Smartwatch Fitness Tracker with Call/Text/Heart Rate (Black),About this item| 【Whatsapp or text facebook message reminder】please turn off the DISTURB mode in the smart watch settings. the watch can receive and display information normally.Turn on 3 notification permissions. (1) The notification permission in the phone settings is turned on.(2) The notification permission in whatsapp is turned on.(3) The notification permission in DaFit app is turned on.(4) Please turn off DISTURB in the smart watch settings. Note: Can't reply message.| 【Call Receiving/Dialing】After connecting to Bluetooth you can directly dial the phone number on the screen to answer the call. Bluetooth 5.0 (supports Android 4.4 IOS8.0 and above) allows you to exercise fitness and bike hands-free using high-fidelity waterproof speakers. If you don’t need the call function you can turn it off.Multiple sports modes IP67 waterproof level(note: not suitable for diving swimming or sauna. Try not to put the watch in the water).| 【Heart rate blood pressure and sleep detection】This fitness smart watch with receiving/dial function can detect your blood pressure and heart rate. You can enable 24-hour heart rate detection in the APP. The high-performance motion sensor monitors sleep status (deep sleep light sleep and wake-up time) and provides comprehensive sleep quality analysis.| 【1.70" full touch screen and multi-dial】This fitness smart watch with receiving dial function has a 1.72-inch TFT high-definition full rounded touch screen. (Receive/Dial) and message notifications can be displayed directly on the screen. Five levels Brightness options allow you to easily read in the sun or in the dark. There are a variety of dials and DIY dial designs. You can also choose your favorite picture in the App (Da fit) to customize the dial to release your unique personality.| 【Battery life and life assistant】230mAH battery capacity (Seiko protection board pure cobalt battery cell) The smartwatch can be fully charged in about 2 hours and it can be used for 2-3 days after being fully charged. Support 20 days standby time. It has weather display sedentary reminder GPS tracking stopwatch timer alarm clock drinking reminder music controlsearch watch and support women's menstrual cycle.,4.3,65.49
LIGE Smart Watch for Android iOS Bluetooth Calls Voice Chat with Heart Rate/Sleep Monitor Fitness Tracker 1.3" Full Touch Screen IP67 Waterproof Stainless Steel Activity Tracker for Men,About this item| ☀【LIGE Newly Upgraded Bluetooth Calls Voice Chat Function】This black smartwatch offers the ability to make calls not only by pressing numbers on the watch but also by answering or hanging up. It reminds you at work or in your life so that you don't miss important calls. The stainless steel strap fitness watch has a 1.3 inch ultra clear full touch screen for a smooth and fluid experience 5 levels of adjustable brightness.| ☀【Stay Connected to Your Phone】 Connect fitness tracker with your phone you will never miss a call and message. The gents fitness watch will vibrate to alert you if your phone receives a phone call SMS text and SNS messages. SNS alert: Facebook Wechat Whatsapp Skype Line Instagram Twitter ect.| ☀【All Day Activity Tracking&Stopwatch】The stylish smartwatch Built-in 10 sport modes walk running cycling rock climbing swimming diving table tennis badminton football and basketball. LIGE mens smart watch can all day track your steps distance calories and heart rate. With stopwatch you can control your time and improve your exercise.| ☀【24 Hours Health Monitoring】LIGE gents activity tracker has heart rate blood pressure blood oxygen monitor functions always pay attention to your physical health but the data is just used for reference. This stainless steel smart wristwatch can also measure your sleep automatically which helps you know awake light and deep sleep data.| ☀【Compatibility & Other Features】This relojes smartwatch is compatible with smart phones that use iOS 8.0 or Android OS 4.4 or above and Bluetooth 4.0 or above. And this LIGE watch also has alarm stop watch remote camera control sedentary reminder music control and weather forecast functions. (It also compatible with iPad),4.0,54.99
Military Smart Watch for Men Outdoor Waterproof Tactical Smartwatch Bluetooth Dail Calls Speaker 1.3'' HD Touch Screen Fitness Tracker Watch Compatible with iPhone Samsung,About this item| ⌚【MILITARY GRADE STANDARD】- EIGIIS military smart watch has a 10 military grade certifications and can be used under the harsh environmental conditions such as 70 ℃ heat resistance -40 ℃ cold resistance; 120 hours resistance to humidity 96 hours resistance to salt spray.| ⌚【BLUETOOTH DIALING & BUILT IN SPEAKER】- EIGIIS tactical smart watch supports Bluetooth dial and answer calls. You can directly make calls and answer calls on your watch. Get free from your phone especially when you are driving or jogging etc.Built in speaker EIGIIS mens smart watch can not only control the phone music playing but also play the music itself. Besides EIGIIS also supports calorie/ distance calculation weather forecast message notifications etc.| ⌚【MULTI SPORTS MODES & LONG TIME STANDBY】- As a fitness tracker watch EIGIIS mens sport watch supports 7 sports modes to record your workout on "Dafit" app. Connect your phone's GPS to measure accurate activity data and see your fitness targets. Built in a 400mAh battery it only takes 2 hours to get fully charged and can be used for up to 7-10 days and long standby time 30-45 days. Definitely convenient for your short outdoor activities and adventures.| ⌚【HEART RATE MONITORING & SLEEP TRACKING】- EIGIIS smart watch supports sleep tracker heart rate monitor blood pressure & oxygen in real time to get a better understanding of your health. Attention: It is not a medical device!! This Blood Pressure function can't be used as Professional Medical Blood Pressure Monitor. EIGIIS mens tactical smart watch is waterproof so you don't have to take off while washing your hands however not for swimming or soaking in water.| ⌚【GREAT COMPATIBILITY & 1 YEAR GUARANTEE】- EIGIIS android smart watch for men is compatible with most iOS 9.0 and Android 4.4 and above smartphones(not for PC iPad or tablet) supports iPhone Samsung Huawei Xiaomi OnePlus etc. Turn on the phone's Bluetooth and connect to the smart watch via APP. EIGIIS provides 12 months money-back or free replacement. Buy without risk! After-sales service to assure your long-term enjoyment. If you have any questions or problem pls contact us any time.,4.3,49.99
Smart Watch for Women Fitness Tracker: Smartwatch for Android & iOS Phone with Waterproof IP68 Pedometer Heart Rate Blood Oxygen Monitor Activity Wrist Band Bluetooth Sport Bracelet,About this item| Full Touch Circle Screen Smartwatch: 1.09 inch 240*240 IPS high-pixel color big display which uses zinc alloy + spherical toughened glass makes this wristband very clear and sturdy. There are nearly a hundred interfaces to choose from app. You can also choose and set your favorite image as the watch face. Smart watch for Women with leather strap and a TPU strap included so it's very comfortable and stylish to wear| Smart Watch for Android and iOS Phones: The smart watch is compatible with Android and iOS systemsAndroid 4.4 or aboveiOS 9.0 or above. Such as SamsungHuaweiiPhoneetc. It takes 2.5 hours to charge the battery. 4 to 7 days use this fitness tracker watch normally and even up to 30 days in standby mode. Note: can only hang up the phone but cannot answer calls and send text messages| Digital Fashion Smart watch: Women Smart watch with Heart Rate Blood Oxygen Pedometer will record your all-day activity like steps taken calories burned sleep quality monitor. and distance traveled. It also have the function of sedentary reminderm timer alarm stopwatch weather Menstrual Reminder and With this Smart watch you can have a healthier and more energetic life| Sport Activity Tracker: This activity tracker has 22 sports modes.Suitable for a variety of daily Exercising : Walking Running Hiking Indoor Running Swimming Cycling Badminton Table Tennis Basketball Football Skipping rope Elliptical Trainer Yoga. can read your training data intuitively the sports bracelet with pedometer women. Contribute to your health. Fitness watch for all smartphones| IP68 Waterproof Wristband: This Wristband is ip68 waterproof. You can wear it for washing hand or swimming. A swimming pool with a depth of less than 2 meters. This Wristband can support soaking for up to 40 minutes. It does not support corrosive or high temperature and high humidity scenarios such as seawater and hot bath,4.1,49.99
TOZO S2 Smart Watch Alexa Built-in Fitness Tracker with Heart Rate and Blood Oxygen MonitorSleep Monitor 5ATM Waterproof HD Color Touchscreen for Men Women Compatible with iPhone & Android,About this item| [Alexa Built-in] : Talk to Amazon Alexa on your TOZO S2. Ask questions play music check the weatherset alarms and timers and more just by speaking to your watch. Also you can speak to your smart watch via the built-in microphone upon the connection to your phone via Bluetooth.| [1.69 inches Large HD Color Touch Screen] 1.69 large color screen and full screen touch and hand sliding. it ensures smooth operations and 240*280 resolution for you. Our screen is better at color saturation and reproduction. Personalize your smart watch for men women with multiple customized watch faces provided make your own stylish smart watch.| [Heart Rate Sleep Blood & Activity Tracking] With our smartwatch it accurately monitors your heart rate in real time. Also it provides a detailed analysis of your sleep quality by continuously recording your sleep patterns. During exercise TOZO smartwatch automatically records daily steps Distance Counter，calories burned active minutes measure your blood oxygen saturation and understand your physical state| [Bluetooth connectivity and compatibility] When the S2 smart watch is connected to the app through Bluetooth you can control the music player view the local weather today and support the mobile search function.TOZO Smart Watch is compatible with most iOS Android or Bluetooth smartphones. Go to App Store or Google Play to download and install “TOZO Fit” for free then connecting our smart watch to your phone and start your journey of smart life.| [Long-lasting Battery Life & 5ATM Waterproof] The large battery capacity (300mAh) and low power consumption design offers longer endurance. It could last about 10 days when in auto monitoring mode for heart rate or 7 days when in the instant detection mode.TOZO Smart Watch is designed with 5ATM waterproof rating(50m waterproof) so no need to worry when you wear it while swimming or sweating out.,4.5,49.98
Smart Watches for Women 2022 HD LCD Smart Watch for Android Phones and iPhone Compatible 3ATM Waterproof Fitness Tracker with Heart Rate Blood Oxygen Sleep Monitor Pedometer Watch Pink,About this item| 【Large HD Color Touch Screen】1.28'' large round HD LCD. More screen area and optimized Ul make everything easier to see and use. All inside a redesigned rose gold aerometal aluminum alloy case and a skin-friendly silicone strap. Personalize your smart watch for women with 100+ customized watch faces provided make your own stylish smart watch.| 【Your Personal Smart Assistant】Accurately monitors your heart rate in real time. Also it provides a detailed analysis of your sleep quality(deep sleep light sleep and rapid eye movement) by continuously recording your sleep patterns. In this special period it is necessary to measure your blood oxygen saturation every day to understand your physical condition.| 【Make Your Training More Scientific】Our smartwatch for women features 8 built-in sports modes  allowing to satisfy sports enthusiasts whether indoors or outdoors. During exercise the smartwatch automatically records daily steps distance counter calories burned and active minutes.| 【Multifunctional And 3ATM Waterproof】Connect the smart watch to the phone's APP to get notifications of incoming calls SMS and SNS messages etc control the music player and view the weather etc. Designed with 3ATM waterproof level(30m underwater). The advanced oleophpbic coating on the screen allows you to get rid of fingerprints and water stains.| 【Overtake Your Expectations】The large battery capacity and low power consumption design provide up to 14 days of battery life for the smartwatch. And this fitness smart watch works seamlessly with iOS 10.0 & Android 5.0 or higher smart phones. If your have any problem please feel free to contact our customer service via your amazon account.,4.8,49.97
Smart Watch Fitness Tracker Men - Smartwatch Compatible Android iOS Phone with Heart Rate Blood Pressure Monitor Pedometer Sport Sleep Waterproof Bluetooth Touch Screen,About this item| 1.32 Inch TFT Round Touch Screen Smart Watch: 4 personalized and APP UI support picture custom create your own style display resolution 360*360 fitness tracker digital watch suitable for multiple scenes leather wristband smartwatches with replaceable black silicone bands watch add 2 games (2048 young bird) find great pleasure through smooth operational procedures vivid information display and elegant interface| 8 Sports Exercise Activity Health Tracking Modes: Smart band includes walking running cycling jump rope badminton basketball football swimming watches for men can track your steps walking distance and calories burned throughout the day. you can set a step goal. track your various exercise data and view the results of each exercise brings you a better interactive experience offering quick access to workout data| Heart Rate Monitor Watch: Track your fitness watch heart rate smart watch blood pressure monitor and sleep monitoring you can better understand your condition. sleep monitor tracks your sleep time and stage through a comprehensive analysis of sleep quality data to help you grasp the health changes better so that you can adjust your habits and achieve a healthier lifestyle (watch data is for reference only cannot be used for medical purposes)| Fitness Watch Waterproof Men IP68: Multifunction mens smart watch can get real-time notifications of your calls texts and SNS messages including Facebook Twitter Instagram Skype WhatsAPP Messenger and etc. Never missing important messages（can't answer calls and send text messages）remote photos music playing alarms clock adjust brightness heart rate alert sedentary reminder heart rate alertbreath stopwatches drink water reminder etc| Smart Watch for Android Phones and iPhone: smartwatches can be compatible with ios 9.0 and above or android 6.0 and above devices this running watch needs only 2 hours to fully charge can work for 5-7 days and standby for 15 days. ( the situation depends on the specific usage ) ergonomic convex design your smart watch wearing more comfortable. the adjustable band of the sports watches for men suitable for wrist sizes from 162-240mm this smart watches can be a very good gift,3.8,45.99
Gydom Smartwatch for Men Women1.5" Smart Fitness Tracker Watch Blood Oxygen Heart Rate Pressure Sleep Monitor Pedometer 5ATM Waterproof Smart Notification Weather Watch for Android iOS Phone,About this item| ⭐【1.5" Touch Screen & DIY Dial Smartwatch】 1.5 large color screen giving unique visual and smooth user experience. Five brightness options with 240*280 resolution clear and bright allow you to easily read message even under the sunlight. In addition you can DIY the dial through the "Veryfit" APP and make your own stylish smart watch.| ⭐【Accurate Fitness Tracker Watch】Gydom smart watch fitness tracker accurately records your blood oxygen heart rate sleep quality during night steps distance counter and calories burned at your wrist all day helping you catch on the day's activities with real-time statistics. Bind the Gydom fitness activity watch to your phone via bluetooth. View more data on Veryfit app. Make a plan to get healthier life.| ⭐【Waterproof Fitness Watch with 14 Sport Modes】 Our smart watch is designed with 5ATM waterproof can protect from splashes rain and sweat. However it is not recommended for using in hot water or seawater. 14 sport modes: Outdoor/Indoor run Outdoor/Indoor walk Hiking Outdoor/Indoor cycle Cricket Yoga Workout Pool swim Open water swim Rower Elliptical.| ⭐【Strong Battery life & Wide Compatibility】 Gydom smart watch for Android and iOS phone is equipped with 210mAh lithium battery safe and efficient can be used for 5-10 days after 2 hours charging. Our fitness watch for women and men is compatible with Bluetooth 5.0 above and most iOS 9.0 & Android 6.0 above smartphones.| ⭐【Easy to Use More Features】 Weather forecast music control setting alarm event alert stopwatch timer sedentary reminder breather guide wrist up to light up the screen find phone adjustable brightness and more. Download and install the free “Veryfit” app and discover even more features to use!,4.3,39.99
Smart Watch Fitness Tracker with 5ATM Waterproof Heart Rate Monitor and Blood Oxygen Monitor Sleep Monitor 1.69-inch HD Color Screen Smartwatch for Men Women Compatible with iPhone & Android,About this item| 【Customized Your Unique Smart watch】Boean smart watch with 1.69-inch TFT-LCD full touch screen technology makes your operation quick and easy. You can set the watch face to show your personality with the existing images or upload images. The smart watch will vibrate when receiving incoming calls message notifications from Facebook Instagram Twitter WhatsApp etc. Never miss any important calls or messages.| 【Long Battery & 5ATM Waterproof】It only takes 2 hours to charge and can be used for 8-10 days or 30 days standby time. Boean Smart Watch is designed with 5ATM waterproof rating (50m waterproof) you can wear it while swimming or sweating out. (Note: the smartwatch does not prevent hot water and sea water).| 【24/7 Heart Rate Monitor & Sleep Tracker】Advanced HR sensor for accurate and effective heart rate monitoring helping you better understand your health and making a reasonable adjustment to your lifestyle. Automatic sleep tracking can monitor your sleep status (deep sleep shallow sleep awakening) . (Note: the data cannot be used as a medical-grade test)| 【Support 14 Sport Modes】Boean fitness watch supports 14 sport modes records your all-day activities including steps distance calories sleep status and heart rate. It gives you more details into your body activities and helps you exercise scientifically and achieve fitness goals. Connect GPS in your mobile phone to track your exercise process.| 【More Practical Tools and Compatibility】 When you connect the smart watch to your smartphone you can control the music player view the local weather today and support the mobile search function. Boean smartwatch is compatible with most IOS 9.0 & Android 6.0 and above smartphones. Go to App Store or Google Play to download and install “VeryFit” for free.,4.9,39.99
