Name,Description,Review,Cost
HP USB-C Dock G5 5TW10AA#ABB,About this item| For Elite x2 G4; Elite Book 735 G6 745 G6 830 G6 850 G6; Elite Book x360 1040 G6; mobile thin Client MT45; Pro Book 445R G6 640 G5 650 G5| 4.8 in x 4.8 in x 1.8 in; 23.98 oz| Gigabit Ethernet; power adapter 100 Watt| HP USB-C dock G5 - docking station| 1 x powered USB 3.0 1 x USB-C (power port) USB-C 1 x Audio 1 x Super speed USB 3.0 1 x network 2 x Display/ video - DisplayPort 1 x Display/ video - HDMI,4.3,359.99
Lenovo ThinkPad USB Type-C Dock Gen 2 with 4K (40AY0090US) + ZoomSpeed HDMI Cable (with Ethernet) + ZoomSpeed DisplayPort Cable + Starter Bundle,About this item| Detachable USB Type-C Cable - 1 x USB 3.1 Gen 2 Type-C Port| 3 x USB 3.1 Gen 2 Type-A Ports - 2 x USB 2.0 Type-A Ports| 2 x DisplayPort 1.4 | 1 x HDMI 2.0 - 1 x Gigabit Ethernet Port| Supports Resolutions up to 3840 x 2160| Supports Three External Displays - Windows Compatible,0.0,286.96
Anker Docking Station Anker 575 USB-C Docking Station (13-in-1) 85W Charging for Laptop 18W Charging for Phone Triple Display 4K HDMI 10 Gbps USB-C and 5 Gbps USB-A Data Ethernet Audio SD 3.0,About this item| Huge Expansion: Equipped with an 85W laptop-charging USB-C port an 18W Power Delivery USB-C port a USB-C data port 3 USB-A ports 2 HDMI ports a DisplayPort an Ethernet port SD/microSD card slots a 3.5 mm AUX port and a DC input.| Simultaneous Charging: Connect your laptop to the 85W USB-C port and connect your phone or other mobile device to the 18W Power Delivery USB-C port to get simultaneous high-speed charging.| Comprehensive Media Display: Simultaneously stream media to up to 3 monitors in 1080p@60Hz via the DisplayPort and dual HDMI ports.| Display Information: macOS and iPadOS only support Single-Stream Transport (SST) mode which means all connected monitors will show the same content.| What You Get: PowerExpand 13-in-1 USB-C Dock a 135W power adapter 1 m / 3 ft USB-C to USB-C cable welcome guide our worry-free 18-month warranty and friendly customer service.,4.2,259.99
Lenovo ThinkPad USB-C Dock Gen 2 (40AS0090),About this item| One Connection No Limitations. Think of all the time you'd save if you could connect all your peripherals at once transfer USB data at lightning - fast 10Gbps speeds and have access to a stable stress-free wired network connection Jaw-dropping 4K or multiple displays| The days of being limited by your laptop's capabilities are over. Now you can experience vivid 4K on a single screen or take multitasking to the next level with multiple displays Ready for your command: Ideal for being the centerpiece of your workspace. Completely control your ThinkPad systems with PXE Boot System Wake-on-LAN. It also supports passing ThinkPad MAC address through the dock| Dock has the ability to support DisplayPort 1.4 and HDMI 2.0 for max 1 x 4K@60Hz but the real video output would depend on the system's output| 3 Years wolrldwide warranty,4.6,249.0
Plugable USB-C Triple Display Docking Station with Charging Support for Specific Windows and Mac USB Type-C and Thunderbolt 3 Systems (2x HDMI and 1x DVI Outputs 5x USB Ports 60W USB PD),About this item| TRIPLE DISPLAY DOCK - With a compatible USB-C or Thunderbolt 3 Mac or Windows laptop or Windows tablet this dock can charge your device connect up to 3 monitors add a Gigabit Ethernet connection add 3.5mm headphone and microphone jacks and add multiple USB ports| HDMI and DVI/VGA - Two additional video outputs (1x HDMI & 1x DVI/VGA) and Gigabit Ethernet via DisplayLink DL-3900. "Alt Mode" 4K HDMI port supports resolutions up to 3840x2160 4K@30Hz; DisplayLink HDMI and DVI outputs support 1080P@60Hz| USB-C FEATURES - USB-C and Thunderbolt 3 ports can enable features such as USB Alternate Mode (Alt Mode) and USB Power Delivery (PD) charging. Support for these features is determined by your computer manufacturer. See product description for details| IMPORTANT NOTES - The full product description has important info regarding requirements and limitations of this dock. USB-C required. Not all devices support all features. No HDCP support. Supports Intel and M1 Macs (macOS 10.14+ with driver installation)| 2 YEAR WARRANTY - We love our Plugable products and hope you will too. All of our products are backed with a 2-year limited parts and labor warranty as well as Seattle-based email support,4.3,199.0
Plugable USB 3.0 and USB-C Dual 4K Display Docking Station with DisplayPort and HDMI for Windows and Mac (Dual 4K DisplayPort & HDMI Gigabit Ethernet Audio 6 USB Ports) Vertical,About this item| FLEXIBLE EXPANDABILITY - This USB laptop dock provides dual HDMI or DisplayPort video outputs wired Gigabit Ethernet 3.5mm combination audio jack and six USB 3.0 ports. Includes both USB 3.0 and USB-C cables for flexible host connectivity| DUAL 4K MONITORS - Equipped with dual HDMI and DisplayPort ports for easy connection to two 4K monitors each supporting resolutions up to 3840x2160 @ 60Hz. Lower resolutions such 1920x1080 (1080p) are also supported| COMPATIBILITY - Laptop docking station is compatible with Windows 11 10 8.x and 7 and macOS 10.14+. Plug and play driver installation via Windows Update; manual driver installation on Mac. Linux not supported. Dock does not charge host PC.| RECOMMENDED USE - For use with web and productivity software at home or the office. Not recommended for gaming. Cannot be mixed with non-DisplayLink USB adapters. Does not support HDCP will not playback encrypted or copy-protected content| 2 YEAR WARRANTY - We love our Plugable products and hope you will too. All of our products are backed with a 2-year limited parts and labor warranty as well as Seattle-based email support,4.5,159.0
Anker USB C Docking Station PowerExpand 9-in-1 USB-C PD Dock 60W Charging for Laptop 20W Power Delivery Charging 4K HDMI and DisplayPort USB 3.0 and USB 2.0 Data Gigabit Ethernet 3.5 mm Audio,About this item| Expanded Connectivity: Equipped with 2 USB-C Power Delivery ports an HDMI port a DisplayPort 3 USB-A ports an Ethernet port and a 3.5 mm AUX input.| Powerful Charging: Supports up to 60W charging for your laptop via the USB-C upstream port. You can also charge your phone or tablet via the 20W USB-C Power Delivery port.| Dual Display: Simultaneously stream media to dual monitors in stunning 4K@30Hz via the DisplayPort and HDMI port.| High-Speed File Transfer: Connect your thumb drive or external hard drive to either the USB-C Power Delivery port or the front-facing USB-A 3.0 port to transfer files at up to 5 Gbps.| What You Get: PowerExpand 9-in-1 USB-C PD Dock 100W power adapter 1.2 m power cord 1 m USB 3.1 Gen 2 USB-C to C cable welcome guide 18-month warranty and friendly customer service.,3.7,149.99
USB C Laptop Docking Station Dual Monitor for USB C Windows Laptops16-in-2 USB C Dock with Dual HDMI VGA 6 USB 60W USB C Charging SD/TF RJ45 and Audio/Mic Compatible with USB C Windows Laptops,About this item| 16 in 2 USB-C laptop docking station: Tobeone laptop docking station dual monitors allow you to extend dual monitor via HDMI ports OR VGA ports transfer data via 4×USB 3.0 or 1×USB C port(5Gpbs) USB C PD 3.0 2×USB 2.0 for wireless devices such as keyboard or mouse 3.5mm Audio SD/TF reader and RJ45 Gigabit Ethernet. Plug and play no driver needed.65W power supply included.| EXTEND DUAL MONITOR on USB C windows laptop: Tobeone USB C dual monitor docking station can access dual HD external monitors via HDMI ports VGA port or you can get one 4K monitor which is perfect for those who need to deal with Ultra HD image and video output tasks.| Super-speed data transfer dock: Tobeone USB C laptop docking station dual monitor for Windows& Chome OS is equipped with 4 USB 3.0 ports and 1 USB C port supporting data transfer rate up to 5 Gbps. This USB C laptop docking station dual monitor also equips 2 USB 2.0 for wireless devices such as a keyboard and mouse added SD/TF card reader is friendly for the transfer file from SD/TF card.| FAST and STABLE power delivery and Ethernet: Tobeone USB C dock is equipped with one USB C PD3.0 supports 100W laptop charging passthrough keeping charging your laptop and peripheral devices.This dual monitor dock goes with a 60W power supply which helps the dock running more stably. The USB C dock is equipped with an RJ45 Gigabit Ethernet port and supports the stable network speed up to 1 Gbps and auto 10/100/1000Mbps.| Multi-compatibility dual monitor laptop dock: Tobeone USB C dual monitor dock is fully compatible with all laptops with thunderbolt 3/4 ports. Please check your laptop before purchase.,4.4,149.99
USB-C Mini Dock USA with 65w AC Adapter 40AU0065US,About this item| Easily connect to an external 4K or 1080P display with HDMI or VGA wired RJ45 network two USB-A devices and USB-C power pass-through - all via a Single USB-C cable that disappears inside the minimalist design.| Compatible with Lenovo branded USB-C notebooks thanks to easy driverless plug-and-play. Power any notebook up to 45W with the included 65W USB-C power adapter.| The Lenovo USB-C Mini Dock provides secure enterprise network manageability such as PXE boot and Wake-On LAN.| Color: Iron Gray.| Maximum number of external monitors: 1.,4.3,132.33
Docking Station UtechSmart 15 in 1 Full Quadruple Display USB C Docking StationCompatible with macOS&WindowsThunderbolt 3 Dock with SSD Enclosure (2*HDMIDP PD3.0SD/TFRJ45Audio&MicroUSB Ports),About this item| [ Significant Breakthrough in Device Compatibility]: Differing from previous designs this time UtechSmart is launching a Docking Station that supports both USB Type C and USB A connections. This docking station is suitable for all kinds of laptops or computers and it allows both macOS & Windows laptops to have quadruple display outputs. It is also equipped with an M.2 SATA SSD enclosure which makes it a great companion to simplify your work-from-home setup.| [Increase Your Display Options]: With additional workspaces your productivity will be greatly enhanced. This docking station is equipped with both a USB C TO USB C cord and a USB A TO USB C cord for your device in order to support Full Quad display on a wide range of macOS & Windows laptops. Incredibly it can bypass the single display output limit of macOS and is even compatible with laptops that only have USB A ports. It can solve the common problem of one black screen or no MST function.| [Unique Human-centered Design]: The UtechSmart 15-in-1 docking station is tailored specifically for designers engineers and data analysts who need more workspaces. Let it set your work free! Its base is designed with 4 non-slip pads to resist sliding and a double row of cooling holes to dissipate heat. Using the top-mounted SSD enclosure you can add up to 2TB of additional storage (SSD is not included).| [Unparalleled Charging & Data Transfer]: The PD port on the docking station accepts up to 100W to effectively power and quickly recharge your laptop significantly shortening charging times. You will no longer need to worry about your battery charge level! 2 USB 3.0 (5Gbps transfer large files in seconds) & 2 USB 2.0 Ports designed to not add signal interference to wireless devices. It also has built-in SD/TF slots for photographers to easily access files from SD and TF cards simultaneously.| [Why You Choose This UtechSmart Docking Station]: The UtechSmart universal docking station could work easily for these laptops or devices: MacBook Pro MacBook Air Dell XPS 13/15 HP Spectre x360/ZBook Lenovo ThinkPad X1 Carbon/ X1 Extreme and MSI ! UtechSmart is committed to providing the highest quality products service and support. We strive to exceed our customer’s expectations and guarantee a faster response so please don't hesitate to let us know if you have any problems.,4.3,129.99
