First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Joey,Collins,39,73,88,40,38,55.6,
Camille,Batz,80,47,74,88,19,61.6,
Arnoldo,Jenkins,53,74,25,65,33,50.0,
Vivan,Quigley,5,13,19,23,23,16.6,
Aldo,Glover,24,82,75,47,76,60.8,
Dona,Cummings,73,57,97,92,32,70.2,
Alyce,Grant,32,63,23,79,19,43.2,
Antonina,Streich,31,9,57,98,19,42.8,
Christian,Leffler,92,72,6,92,37,59.8,
Chet,Keebler,5,7,25,94,53,36.8,
Reynaldo,Berge,32,56,94,91,43,63.2,
Josef,Howell,31,73,43,6,65,43.6,
Frances,Lynch,6,28,42,84,90,50.0,
Kathi,Konopelski,38,38,58,62,87,56.6,
Teodoro,Waters,80,68,85,19,88,68.0,
Rene,Douglas,11,26,7,94,3,28.2,
Cliff,Koss,97,54,51,51,40,58.6,
Abel,Douglas,20,16,34,40,44,30.8,
Vernie,Dietrich,35,52,18,85,34,44.8,
Alphonso,Reichel,16,65,86,22,94,56.6,
Reita,O'Reilly,42,19,24,38,60,36.6,
Annalisa,Spencer,28,68,63,82,40,56.2,
Laurice,Johnson,80,99,86,54,76,79.0,
Allen,Bosco,4,51,16,17,12,20.0,
Debbra,Graham,99,50,43,6,79,55.4,
Alessandra,Rath,83,84,20,77,91,71.0,
Larhonda,Rogahn,94,98,93,84,88,91.4,
Hope,Luettgen,41,84,55,70,65,63.0,
Leon,Schamberger,1,47,83,61,9,40.2,
Alberto,Welch,2,64,16,3,39,24.8,
Carylon,Paucek,72,57,89,87,98,80.6,
Lavona,Bechtelar,28,50,45,40,28,38.2,
Reuben,Weber,100,66,26,2,34,45.6,
Garth,MacGyver,75,47,96,24,76,63.6,
Erin,Cole,80,32,76,69,81,67.6,
Ira,Gutkowski,8,10,8,75,74,35.0,
Hank,Reinger,27,58,35,52,82,50.8,
Isaac,Hermiston,65,57,37,10,31,40.0,
Tifany,Hills,2,24,12,85,63,37.2,
Daren,Jakubowski,95,66,87,80,81,81.8,
Jeff,Bradtke,86,51,52,16,55,52.0,
Jeffery,Steuber,69,83,69,66,5,58.4,
Stewart,Mayer,3,94,64,29,19,41.8,
Kasey,Zemlak,46,62,74,44,21,49.4,
Micah,West,37,67,93,59,40,59.2,
Prince,Hand,69,53,23,25,77,49.4,
Vallie,Green,88,22,58,28,54,50.0,
Miguel,Hammes,70,6,100,46,64,57.2,
Dede,Stamm,27,37,6,60,1,26.2,
Otha,Daugherty,91,41,51,97,64,68.8,
Manda,Ortiz,6,85,92,82,27,58.4,
Son,Kuvalis,55,85,18,14,76,49.6,
Coralie,Shields,50,24,11,76,82,48.6,
Edward,Zulauf,91,41,24,96,57,61.8,
September,Greenholt,80,97,55,16,44,58.4,
Van,Schmidt,13,43,53,27,87,44.6,
Lamar,DuBuque,15,54,19,100,42,46.0,
Giuseppe,Tillman,50,74,90,93,4,62.2,
Cher,Considine,80,6,38,9,17,30.0,
Lincoln,Thiel,22,35,44,61,40,40.4,
Lucia,Pacocha,46,29,10,83,61,45.8,
Lisette,Kuvalis,43,79,64,78,22,57.2,
Domenic,Williamson,82,98,89,59,87,83.0,
Birgit,Harber,30,41,95,48,25,47.8,
Lashay,Kuphal,97,28,99,83,57,72.8,
Xiomara,Jast,56,46,30,78,31,48.2,
Beau,Stroman,83,94,83,40,31,66.2,
Danilo,Fahey,47,21,12,50,21,30.2,
Dario,Dicki,78,99,86,47,58,73.6,
Mardell,Fadel,1,23,8,22,32,17.2,
Michele,Swift,99,23,2,20,70,42.8,
Modesta,Corkery,81,94,20,34,78,61.4,
Dylan,Nitzsche,66,9,62,12,12,32.2,
Kia,Leffler,25,93,97,71,16,60.4,
Diann,West,18,21,74,99,11,44.6,
Angelique,Boehm,7,26,95,87,68,56.6,
Jeffery,Kertzmann,68,46,96,2,39,50.2,
Gustavo,Lakin,21,53,36,74,57,48.2,
Thomasina,Schmitt,77,67,71,84,75,74.8,
Johnette,Hodkiewicz,100,21,20,95,25,52.2,
Sophie,Kautzer,16,4,85,6,39,30.0,
Linette,Rowe,91,36,70,41,64,60.4,
Valarie,Bechtelar,89,52,100,76,99,83.2,
Carlo,Adams,64,80,48,93,14,59.8,
Patrick,Hyatt,57,96,31,85,33,60.4,
Taryn,Bogan,73,45,37,61,74,58.0,
Domenica,Skiles,24,31,98,66,3,44.4,
Jaleesa,Goodwin,23,48,22,3,36,26.4,
Annette,Beer,35,26,76,4,82,44.6,
Myong,Rath,63,100,42,53,87,69.0,
Jere,Dach,17,17,98,65,60,51.4,
Christia,Wolff,87,4,16,80,80,53.4,
Korey,Hilpert,21,7,78,74,19,39.8,
Tristan,Koelpin,36,51,97,66,57,61.4,
Iva,Goldner,83,92,72,8,61,63.2,
Foster,Dach,42,34,47,55,48,45.2,
Martin,Kutch,70,80,70,76,6,60.4,
David,Schmeler,83,3,19,37,10,30.4,
Hilton,Rogahn,21,7,17,62,99,41.2,
Remona,Borer,95,42,64,29,78,61.6,
Johnathan,Hermiston,41,35,39,27,89,46.2,
Yoshie,Hills,42,86,84,35,14,52.2,
Samara,Zemlak,48,89,72,69,51,65.8,
Trinidad,Bins,79,93,78,10,27,57.4,
Tanja,Homenick,54,5,67,73,21,44.0,
Robin,Howe,12,29,70,7,67,37.0,
Fredericka,Collier,58,49,60,69,45,56.2,
Oretha,Altenwerth,57,40,84,47,85,62.6,
Harley,Parker,69,15,35,47,61,45.4,
Faustina,Reichel,24,84,59,30,36,46.6,
Mindy,Brown,27,64,65,18,95,53.8,
Voncile,Schamberger,95,76,36,38,35,56.0,
Layne,Jacobson,30,42,33,58,77,48.0,
Brittney,Raynor,51,47,58,7,10,34.6,
Keven,Daugherty,30,26,14,68,16,30.8,
Rachelle,Walker,68,23,39,22,50,40.4,
Matilde,Thompson,2,38,11,45,73,33.8,
Karena,Casper,58,44,94,22,55,54.6,
Rosaura,Lang,19,29,51,96,46,48.2,
Chad,Stanton,29,33,88,86,6,48.4,
Micheal,Gottlieb,93,36,26,17,20,38.4,
Verda,Skiles,25,2,21,69,64,36.2,
Mertie,Renner,44,47,61,43,50,49.0,
Kory,D'Amore,92,14,59,34,83,56.4,
Charlott,Ankunding,81,100,56,38,35,62.0,
Terrance,Rice,12,70,19,11,16,25.6,
Cordell,Romaguera,62,68,30,26,96,56.4,
Violeta,Klein,72,92,55,51,9,55.8,
Arnold,Walter,79,41,59,59,26,52.8,
Abigail,Bergnaum,96,40,19,48,95,59.6,
Marissa,Shields,22,53,39,88,53,51.0,
Marlon,Smith,24,60,68,41,23,43.2,
Raul,Schimmel,85,24,51,65,43,53.6,
Rochell,Hand,12,70,71,53,58,52.8,
Carlene,Kohler,41,2,69,88,10,42.0,
Sung,Osinski,88,90,24,45,19,53.2,
Erin,Lebsack,28,88,11,97,44,53.6,
Danyelle,Jenkins,70,50,20,12,42,38.8,
Carleen,Cartwright,65,41,84,24,37,50.2,
Sterling,Welch,17,42,42,100,40,48.2,
Antonio,Lebsack,56,5,29,74,92,51.2,
Ignacio,West,56,61,21,16,72,45.2,
Alec,Oberbrunner,97,92,68,96,82,87.0,
Antonio,Jerde,97,10,79,86,17,57.8,
Thad,Harvey,6,72,28,90,79,55.0,
Marth,Gutkowski,15,68,16,65,28,38.4,
Jackson,Dietrich,33,13,45,72,87,50.0,
Gema,Wiza,70,22,20,97,90,59.8,
Tommie,Volkman,90,23,28,13,46,40.0,
Elvie,Borer,10,2,43,47,82,36.8,
Shawana,Fisher,3,9,34,1,18,13.0,
